code,true_time
"'''
import math

def BearAndBigBrother():
    a, b = map(int, input().split(' '))
    year = 0
    while 1:
        if a > b:
            break
        else:
            a *= 3
            b *= 2
            year += 1
    print(year)
    return None

def Tram():
    n = int(input())
    p = [0]
    for i in range(1, n+1):
        a, b = map(int, input().split())
        tmp = p[i-1]
        tmp -= a
        tmp += b
        p.append(tmp)
    print(max(p))
    return None


def WrongSubtraction():
    n ,k = map(int, input().split())
    for i in range(k):
        if n % 10 == 0:
            n = n // 10
        else:
            n -= 1
    print(n)
    return None


def Elephant():
    x = int(input())
    i = steps = 0
    tmp = [j for j in range(1, 6) if x // j > 0]
    stepsize = max(tmp)
    while i < x:
        steps += (x-i) // stepsize
        i += stepsize*steps
        tmp2 = [j for j in range(1, stepsize) if (x-i) // j > 0]
        try:
            stepsize = max(tmp2)
        except:
            continue
    print(steps)

    return None


def QueueAtTheSchool():
    n, t = map(int, input().split())
    s = input()
    Q = [i for i in s]
    for i in range(t):
        j = 0
        while j < len(Q)-1:
            if Q[j] == 'B' and Q[j+1] == 'G':
                Q[j], Q[j+1] = Q[j+1], Q[j]
                j += 2
            else:
                j += 1
    s_f = ''.join(Q)
    print(s_f)

    return None


def NearlyLuckyNumber():
    n = input()
    nl = str(n.count('4') + n.count('7'))
    tmp = set([i for i in nl])
    if (len(tmp) <= 2) and (('4' in tmp) or ('7' in tmp)):
        print('YES')
    else:
        print('NO')
        
def Word():
    s = input()
    countA = countB = 0
    for i in s:
        if i.isupper():
            countA += 1
        else:
            countB += 1
    if countA > countB:
        print(s.upper())
    else:
        print(s.lower())


def Translation():
    s = input()
    t = input()
    if s[::-1] == t:
        print('YES')
    else:
        print('NO')

def AntonAndDanik():
    n = int(input())
    s = input()
    if s.count('A') > s.count('D'):
        print('Anton')
    elif s.count('A') < s.count('D'):
        print('Danik')
    else:
        print('Friendship')
    
def GeorgeAndAccommodation():
    n = int(input())
    count = 0
    for i in range(n):
        p, q = map(int, input().split())
        if q - p >= 2:
            count += 1
    print(count)


def BeautifulYear():
    y = int(input())
    y2 = [i for i in str(y+1)]
    while len(set(y2)) != len(y2):
        tmp = int(''.join(y2)) + 1
        y2 = [i for i in str(tmp)]
    print(int(''.join(y2)))
 

def Presents():
    n = int(input())
    presents= {}
    p = list(map(int, input().split()))
    for i in range(n):
        presents[i] = p[i]
    presents_inv = sorted(presents.items(), key = lambda x: (x[1], x[0]))
    ans = [i[0]+1 for i in presents_inv]
    print(*ans)
'''

def VanyaAndFence():
    n, h = map(int, input().split())
    row = list(map(int, input().split()))
    t_width = 0
    for i in range(n):
        if row[i] <= h:
            t_width += 1
        else:
            t_width += 2
    print(t_width)

def main():
    #BearAndBigBrother()
    #Tram()
    #WrongSubtraction()
    #Elephant()
    #QueueAtTheSchool()
    #NearlyLuckyNumber()
    #Word()
    #Translation()
    #AntonAndDanik()
    #GeorgeAndAccommodation()
    #BeautifulYear()
    #Presents()
    VanyaAndFence()

main()
",O(n+mlogm)
"a,b=map(int,input().split())
c=map(int,input().split())
d=0
for i in c:
    if i>b:
        d+=2
    else:
        d+=1
print(d)",O(n)
"import math


def solve(n):
    p = 1
    for i in range(2, int(math.ceil(math.sqrt(n)))+1):
        if n % i == 0:
            p = i
            break
    if p != 1:
        k = n//p
    else:
        k = 1
    return "" "".join([str(k), str(n - k)])


def read():
    t = int(input())
    for i in range(t):
        n = int(input())
        ans = solve(n)
        print(ans)

read()
",O(n)
"def factors(n):
    i = 1
    while i * i <= n:
        if n % i == 0:
            yield i
            yield n // i
        i += 1

for t in range(int(input())):
    n = int(input())
    s = sorted(list(factors(n)))[-2]
    print(s, n - s)
",O(nlogn)
"num_n = int(input())
input_a = input()
array_a = input_a.split("" "")
num_m = int(input())
input_b = input()
array_b = input_b.split("" "")
int_array_a = []
for i in array_a:
	int_array_a.append(int(i))
int_array_b = []
for i in array_b:
	int_array_b.append(int(i))
int_array_a = sorted(int_array_a)
int_array_b = sorted(int_array_b)
print(int_array_a[-1], int_array_b[-1])

",O(nlogn+mlogm)
"n = int(input())
elementsOfA = [int(i) for i in input().split()]
m = int(input())
elementsOfB = [int(i) for i in input().split()]

largestElementOfA = -1
largestElementOfB = -1

for item in elementsOfA:
    if item > largestElementOfA:
        largestElementOfA = item

for item in elementsOfB:
    if item > largestElementOfB:
        largestElementOfB = item

print (largestElementOfA, largestElementOfB)",O(n+m)
"s=input()
k=0
t=0
for i in range(len(s)):
    if ord(s[i])>k:
        k=ord(s[i])
        t=s[i]
print(str(t)*s.count(chr(k)))
",O(n)
"def solution(l1):
    l1.sort()
    l1.reverse()
    c_out=""""
    for x in l1:
        if x==l1[0]:
            c_out+=x
    return c_out
def answer():
    l1 = list(input())
    print(solution(l1))
answer()",O(nlogn)
"import bisect

n = int(input())
a = [int(x) for x in input().split()]
p = [int(x) for x in input().split()]
b = [0, 0, 0, 0, 0]
s = 0
for i in a:
    s += i
    k = bisect.bisect_right(p, s)
    while k != 0:
        if (k == 5) or (p[k] > s):
            k -= 1
        b[k] += s // p[k]
        s %= p[k]
        k = bisect.bisect_right(p, s)
print(' '.join(list(map(str, b))))
print(s)
",O(n*m)
"n = int(input())
sum,a,b,c,d,e=0,0,0,0,0,0
numbers = [int(x) for x in input().split(' ')]
prizes = [int(x) for x in input().split(' ')]
prizes.sort()

for num in numbers:
    sum+=num
    if sum >= prizes[4]:
        e+=int(sum/prizes[4])
        sum = sum%prizes[4]
    if sum >= prizes[3]:
        d+=int(sum/prizes[3])
        sum = sum%prizes[3]
    if sum >= prizes[2]:
        c+=int(sum/prizes[2])
        sum = sum%prizes[2]
    if sum >= prizes[1]:
        b+=int(sum/prizes[1])
        sum = sum%prizes[1]
    if sum >= prizes[0]:
        a+=int(sum/prizes[0])
        sum = sum%prizes[0]
print(f'{a} {b} {c} {d} {e}')
print(sum)
  		 	    		 	 	  	   					 	",O(nlogn)
"n=int(input())
list1=[]
for i in range(n):
    s=input()
    list1.append(s)
# list1.sort()
for i in range(n-1):
    for j in range(i,n):
        if(len(list1[i])>len(list1[j])):
            list1[i],list1[j]=list1[j],list1[i]
f=0
for i in range(n-1):
    # if(list1[i] in list1[i+1]):
    x=list1[i+1].find(list1[i])
    if(x>=0):
        continue
    else:
        f=1
if(f==0):
    print(""YES"")
    for i in range(n):
        print(list1[i])
else:
    print(""NO"")",O(n**2)
"def solve(arr):
    for i in range(0,len(arr)-1):
        x = arr[i+1].find(arr[i])
       # print(x)
        if x == -1:
            return 0
    return 1
n=int(input())
arr = []
while n:
    s = str(input())
    arr.append(s)
    n=n-1
arr.sort(key=len)
flag = solve(arr)
if flag:
    print(""YES"")
    for i in arr:
        print(i)
else:
    print(""NO"")
",O(nlogn)
"g = int(input())
j = list(map(int,input().split()))
c = c1 = c2 = c3 = p= q = r = 0
for i in j:
    if(i==4):
        c+=1
    if(i==3):
        c3+=1
    if(i==2):
        c2+=1
    if(i==1):
        c1+=1
if(c1>c3):
    p= c1-c3
    c+=c3
else:
    c+=c3
if(c2%2==0):
    c+=(c2/2)
else:
    q=1
    c+=((c2-1)/2)
if(p != 0 or q!=0):
    r = (p*1)+(q*2)
    if(r//4==r/4):
        c+=(r//4)
    else:
        c+=((r//4)+1)
print(int(c))",O(n)
"n = int(input())
s = list(map(int, input().split()))

s.sort()

i, j = 0, len(s)-1
res = 0

while i<j:
    if s[i]+s[j]<=4:
        s[j] += s[i]
        i += 1
    else:
        j -= 1
        res += 1
        
print(res+1)",O(nlogn)
"n=int(input())
a=[int(v) for v in input().split()]
b=[[] for _ in range(n+1)]
for i in range(2*n):
    b[a[i]].append(i+1)
f=b[1][0]+b[1][1]-2
for j in range(1,n):
    p=f+abs(b[j][0]-b[j+1][0])+abs(b[j][1]-b[j+1][1])
    q=f+abs(b[j][0]-b[j+1][1])+abs(b[j][1]-b[j+1][0])
    f=min(p,q)
print(f)
",O(n)
"class House:
    c = 0

    def __init__(self, val):
        self.id = House.c + 1
        self.val = int(val)
        House.c += 1

n = int(input())
a = list(map(House, input().split()))
a.sort(key=lambda x: x.val)
length = 0
pos1 = pos2 = 1
for i in range(n * 2):
    if i % 2:
        length += abs(pos2 - a[i].id)
        pos2 = a[i].id
    else:
        length += abs(pos1 - a[i].id)
        pos1 = a[i].id
print(length)",O(nlogn)
"def readln(): return map(int, input().rstrip().split())


data = {}
n = int(input())
for i in range(1, n + 1):
    data[i] = []
for i in range(0, n - 1):
    u, v = readln()
    data[u].append(v)
    data[v].append(u)

l = [0, 0]
visited = [False] * (n + 1)

stk = [(1, 0)]
while stk:
    u = stk.pop()
    visited[u[0]] = True
    l[u[1]] += 1
    for i in data[u[0]]:
        if not visited[i]:
            stk.append((i, 1 - u[1]))

print(l[0] * l[1] - (n - 1))
",O(n**2)
"n = int(input())
G = []
for i in range(n):
    G.append([])
for i in range(n-1):
    u,v = [int(x)-1 for x in input().split()]
    G[u].append((v,u))
    G[v].append((u,v))

options = G[0]
visited = [0]*n
visited[0] = 1
colors = [0]*n
while options:
    t = options.pop()
    if visited[t[0]] == 0:
        visited[t[0]] = 1
        colors[t[0]] = 1-colors[t[1]]
        options.extend(G[t[0]])

x = sum(colors)
print(x*(n-x)-n+1)",O(n)
"n=int(input())
arr=list(map(int,input().split()))
l=[n]*(n+1)
for c in arr:
 l[c]=l[c-1]-1
print(min(l))
",O(n)
"n=int(input())
p=list(map(int,input().split()))
for i in range(n):
    p[i]=[p[i],i]
p.sort()
b=1
d=[]
for i in range(n-1):
    if p[i][1]<p[i+1][1]:
        b+=1
    else:
        d.append(b)
        b=1
d.append(b)
print(n-max(d))",O(nlogn)
"def nod(a,b):
    while a*b!=0:
        if a>b:
            a%=b
        else:
            b%=a
    return a+b
n,m=map(int,input().split())
l=[int(j) for j in input().split()]
p=[int(j) for j in input().split()]

nd=l[1]-l[0]
ans=-1
for i in range(2,n):

    nd=nod(nd,l[i]-l[i-1])
    
for i in range(m):
   
    if nd%p[i]==0:
        ans=i
        break
    
if ans==-1:
    print('NO')
else:
    print('YES')
    print(l[0],ans+1)
    

    
",O(n*m)
"import math

n,m=[int(i) for i in input().split()]
x=[int(i) for i in input().split()]
p=[int(i) for i in input().split()]
x_2=[]
for i in range(1,len(x)):
    x_2.append(x[i]-x[i-1])
g=x_2[0]
for i in range(1,len(x_2)):
    g=math.gcd(g,x_2[i])
b=False
for i in range (0,len(p)):
    if(g%p[i]==0):
        print('YES')
        print(x[0],i+1)
        b=True
        break
if(not(b)):     
    print('NO')

",O(n+m)
"n=int(input())
m=list(map(int,input().split()))
k=set(m)
k=list(k)
c=0
for i in k:
	c+=m.count(i)//2
print(c//2)	",O(n**2)
"n = int(input())
a = input()
a = a.split()
dic = {}
for i in a:
    dic[i] = dic.get(i, 0) + 1
c = 0
for v in dic.values():
    c += v//2
print(c//2)",O(n)
"n=int(input())
a=list(map(int, input().split()))
a.sort()
b,t,c=[],1,0
for i in range(n):
    if i==n-1 or a[i]!=a[i+1]:
        c+=t//4
        if t%4>=2:b.append(t%2)
        t=1
    else:t+=1
print(len(b)//2+c)
",O(nlogn)
"n,m=map(int,input().split())
l=0
for i in range(n):
    arr=list(map(int,input().split()))
    j=1
    while j<len(arr):
        if arr[j-1]==1 or arr[j]==1:
            l+=1
        j+=2
print(l)",O(n*m)
"n, m = map(int, input().split())

ans = 0
for _ in range(n):
	windows = list(map(int, input().split()))
	ans += sum(min(1, windows[i] + windows[i + 1]) for i in range(0, m * 2, 2))

print(ans)",O(n)
"n = int(input())
s = input()
p = ""ogo""
while len(p) < len(s):
	p += ""go""
while len(p) > 1:
	s = s.replace(p, ""***"")
	p = p[:-2]
print(s) ",O(n**2)
"n = int(input())
s = input()
for i in range(100, 0, -1):
    s = s.replace('o' + 'go' * i, '***')
print(s)",O(n)
"N=input()
c=0
flag = 0
for i in N:
    if i=='C' and  c==0 :c+=1
    if i=='F' and c==1: flag=1
if flag==1:print(""Yes"")
else :print(""No"")",O(n)
"s = input()
if 'C' in s and 'F' in s and s.index('C') < s.rindex('F'):
    print('Yes')
else:
    print('No')",O(1)
"n=int(input())
k=1
while(n>k):
   n-=k
   k+=1
print(n)
   
",O(n)
"import math
number = input()
current = 0
num = int(number)
D = math.sqrt(1 + 8*num)
n = ( D - 1 )/2
n = int(n)
summa = n*(n+1)/2
if num == summa:
	n-=1
	summa = n*(n+1)/2
if num>summa:
	num -= summa
num = int (num)
print (num)",O(1)
"a = int(input())
s = [int(x) for x in input().split()]
key = True
c = min(s)
for i in s:
  if i % c != 0:
    key = False
    print(-1)
    break
if key:
  print(c)",O(n)
"n = int(input())
a = list(map(int, input().split()))

a.sort()

t = a[0]
for x in a:
    if x % a[0] != 0:
        t = -1

print(t)",O(nlogn)
"n, a, b = map(int, input().split(' '))
tot = a + b
lens = [len(s) for s in input().split('*')]

for l in lens:
    if a > b:
        if l % 2 == 1:
            a -= min(a, (l+1)//2)
        else:
            a -= min(a, l//2)
        b -= min(b, l//2)
    else:
        a -= min(a, l//2)
        if l % 2 == 1:
            b -= min(b, (l+1)//2)
        else:
            b -= min(b, l//2)

print(tot - a - b)
",O(n)
"n, a, b = list(map(int, input().split()))
row = sorted([_ for _ in input().split('*') if _], key=lambda x: len(x), reverse=True)

total = 0
for _ in row:
	if a == 0 and b == 0:
		break
	l = len(_)
	odd, even = l // 2 + l % 2, l // 2
	if a > b:
		da = min(odd, a)
		db = min(even, b)
		total += da + db
		a -= da
		b -= db
	else:
		da = min(even, a)
		db = min(odd, b)
		total += da + db
		a -= da
		b -= db

print(total)",O(nlogn)
"n,m=map(int,input().split())
p=list(map(int,input().split()))
cur=0
while p[cur]!=m:
    cur+=1
pos=cur
s={}
cnt,len=0,0
while cur>=0:
    if p[cur]<=m:
        cnt+=1
    len+=1
    if 2*cnt-len in s:
        s[2*cnt-len]+=1
    else:
        s[2*cnt-len]=1
    cur-=1
cur=pos
cnt,len,ans=0,0,0
while cur<n:
    if p[cur]<=m:
        cnt+=1
    len+=1
    if len-2*cnt+1 in s:
        ans+=s[len-2*cnt+1]
    if len-2*cnt+2 in s:
        ans+=s[len-2*cnt+2]
    cur+=1
print(ans)










",O(n)
"class BIT():
    def __init__(self,n):
        self.BIT=[0]*(n+1)
        self.num=n

    def query(self,idx):
        res_sum = 0
        while idx > 0:
            res_sum += self.BIT[idx]
            idx -= idx&(-idx)
        return res_sum

    #Ai += x O(logN)
    def update(self,idx,x):
        while idx <= self.num:
            self.BIT[idx] += x
            idx += idx&(-idx)
        return

n,m = map(int,input().split())
a = list(map(int,input().split()))

def solve(x):
    tmp = [0 for i in range(n)]
    for i in range(n):
        if a[i]>x:
            tmp[i] = -1
        else:
            tmp[i] = 1
        tmp[i] += tmp[i-1]

    tmp = [0] + tmp
    val = list(set([tmp[j] for j in range(n+1)]))
    val.sort()
    comp = {i:e+1 for e,i in enumerate(val)}

    bit = BIT(n+1)
    res = 0
    for i in range(n+1):
        res += bit.query(comp[tmp[i]])
        bit.update(comp[tmp[i]],1)
    return res

print(solve(m) - solve(m-1))",O(nlogn)
"n = int(input())
a = list(map(int, input().split()))
mx = 0
for i in a: mx = max(mx, a.count(i))
if n%2==1:
    if mx>(n//2)+1: print('NO')
    else: print('YES')
else:
    if mx>n//2: print('NO')
    else: print('YES')
",O(n**2)
"# your code goes here
n=int(input())
num=map(int,input().split())
from collections import Counter
freq=Counter(num)
maximum=0
for i in freq:
	if(maximum<freq[i]):
		maximum=freq[i]
if(maximum <=((n+1)//2)):
	print(""YES"")
else:
	print(""NO"")",O(n)
"n, k = map(int, input().split())
a = sorted(list(map(int, input().split())))
 
left = 0
right = a[-1]
for i in range(100):
    mid = (left + right) / 2.0
 
    s1 = sum([x - mid for x in a if x >= mid]) * (100 - k) / 100.0
    s2 = sum([mid - x for x in a if x < mid])
    
    if s1 >= s2:
        left = mid
    else:
        right = mid
 
print(left)",O(n)
"n,k=map(int,input().split())
l=list(map(int,input().split()))
l.sort(reverse=True)
s=sum(l)
s1=0
s2=s
ans=0
k=100-k
for i in range(n-1):
	# ans=max(ans,(s1*k+100*s2)/((i+1)*k+100*(n-i-1)))
	s1+=l[i]
	s2-=l[i]
	a=(s1*k+100*s2)/((i+1)*k+100*(n-i-1))
	if a<=l[i] and a>=l[i+1]:
		ans=max(ans,a)
	# print (s1,s2,ans,i,s1*k+100*s2,(i+1)*k)
if len(set(l))==1:
	print (l[0])
else:
	print (ans)",O(nlogn)
"import sys
input=sys.stdin.readline
n=int(input())
c=list(map(int,input().split()))
ac=[]
f=int(n%2==1)
for tar in range(1,n+1)[::-1]:
    split=[]
    cnt=0
    if f:
        for i in range(n):
            cnt+=1
            if tar<=c[i]:
                split.append(cnt)
                cnt=0
    else:
        for i in range(n)[::-1]:
            cnt+=1
            if tar<=c[i]:
                split.append(cnt)
                cnt=0
    if cnt:
        split.append(cnt)
    if f==0:
        split.reverse()
    if len(split)==1:
        f^=1
        continue
    ac.append(split)
    new=[]
    s=0
    for i in range(len(split)):
        new.append(c[s:s+split[i]])
        s+=split[i]
    new.reverse()
    new_arr=[]
    for tmp in new:
        new_arr+=tmp
    c=new_arr
    f^=1
print(len(ac))
for arr in ac:
    print(len(arr),*arr)",O(n**2)
"n=int(input())
c=[*map(int,input().split())]
if n%2:c=[n+1-i for i in c]
q=0
o=[]
for i in range(n):
    j=c.index(i+1)
    m=[1]*i
    if j-i+1:m.append(j-i+1)
    m+=[1]*(n-1-j)
    if i:c=c[:i]+c[j:i-1:-1]+c[j+1:]
    else:c=c[:i]+c[j::-1]+c[j+1:]
    if len(m)>1:
        q+=1
        if i%2:m=m[::-1]
        m=[len(m)]+m
        o.append(' '.join(map(str,m)))
print(q)
print('\n'.join(o))",O(n)
"def dis(a,b,c):
	return abs(a-b)+abs(b-c)+abs(a-c);
t=int(input());
while(t>0):
	t-=1;
	l=list(map(int,input().split()));
	a=l[0];
	b=l[1];
	c=l[2];
	ans=dis(a,b,c);
	for i in range(-1,2):
		for j in range(-1,2):
			for k in range(-1,2):
				x=a+i;
				y=b+j;
				z=c+k;
				s=dis(x,y,z);
				if(s<ans):
					ans=s;
	print(ans);",O(n*m)
"rr = lambda: input().strip()
rri = lambda: int(rr())
rrm = lambda: map(int, rr().split())

def solve(a,b,c):
    mi = min(a,b,c)
    mi += 1
    ma = max(a,b,c)
    ma -= 1
    if(ma-mi>=0):
        return 2*(ma-mi)
    else:
        return 0 

T = rri()
for i in range(T):
    a,b,c = rrm()
    ans = solve(a,b,c)
    print(ans) ",O(n)
"import math

n = int(input())
arr = list(map(int, input().split()))

gcd = 0
for num in arr:
	gcd = math.gcd(gcd, num)

moves = max(arr) / gcd - n
if moves % 2:
	print('Alice')
else:
	print('Bob')",O(n)
"import math
n = int(input())
arr = sorted(list(map(int, input().split())))
b = 0
for i in arr:
    b = math.gcd(b, i)
c = (arr[0] - 1) // b
c += sum([(arr[i+1] - arr[i] - 1) // b for i in range(n-1)])
print('Bob' if c % 2 == 0 else 'Alice')
",O(nlogn)
"n,x,y = map(int, input().split())
a = []
for i in range(n):
    x1, y1, = map(int, input().split())
    a.append((x1,y1))
d = set()
for p, q in a:
    x2, y2 = p-x, q-y
    found = False
    for x1, y1 in d:
        if x1*y2 == x2*y1:
            found = True
            break
    if not found:
        d.add((x2,y2))
print(len(d))",O(n**2)
"n, x1, y1 = [int(s) for s in input().split()] 
slope = {}
shoot=0
for i in range(n):
    x2,y2=[int(s) for s in input().split()]
    if(x2-x1)==0:
        m=""a""
    else:
        m = (y2-y1)/(x2-x1)
    
    if m not in slope:
        shoot+=1
        slope[m] = 0
print(shoot)
",O(n)
"import itertools

n, x0, y0 = [int(x) for x in input().split()]
target = []
for i in range(n):
    x, y = [int(x) for x in input().split()]
    cos2 = (x-x0)**2 / ((x-x0)**2 + (y-y0)**2)
    target.append(cos2 if (x-x0)*(y-y0) >= 0 else -cos2)

target.sort()
L = list(itertools.groupby(target))
print(len(L))
",O(nlogn)
